,Scores,Answers,Corrections
0,1,la vente de carte journalière au tarif de 8 € se fera sur place.,la vente de carte journalière au tarif de 8 € se fera sur place.
1,1,sauront-ils exploiter la technologie de cet engin furtif ?,sauront-ils exploiter la technologie de cet engin furtif ?
2,1,"c'est évidemment peu, ou déjà trop.","c'est évidemment peu, ou déjà trop."
3,1,"face à cette situation de surchauffe, une nette correction a été engagée.","face à cette situation de surchauffe, une nette correction a été engagée."
4,1,"puisqu'en mode comme en fleurissement, les tendances se font et se défont.","puisqu'en mode comme en fleurissement, les tendances se font et se défont."
5,0,le thème de cette dixième édition était « fêtes est traditions ».,le thème de cette dixième édition était « fêtes et traditions ».
6,1,le journal a appris de nouveaux détails sur cette affaire.,le journal a appris de nouveaux détails sur cette affaire.
7,1,"au début, ce n’était pas évident, donc j’ai fait très attention.","au début, ce n’était pas évident, donc j’ai fait très attention."
8,1,"si la réponse à ça, c'est oui, je l'entends.","si la réponse à ça, c'est oui, je l'entends."
9,1,"cela fuse dans tous les sens, c’est du grand n’importe quoi.","cela fuse dans tous les sens, c’est du grand n’importe quoi."
10,1,"tu es là, maintenant, et tu n'es plus en 1994 ou en 1996.","tu es là, maintenant, et tu n'es plus en 1994 ou en 1996."
11,1,c'est probablement la mesure la plus proche du ressenti de ces derniers.,c'est probablement la mesure la plus proche du ressenti de ces derniers.
12,1,il a bon espoir de voir la construction aller de l'avant d'ici un an.,il a bon espoir de voir la construction aller de l'avant d'ici un an.
13,1,washington pourrait ainsi satisfaire ses partenaires internationaux.,washington pourrait ainsi satisfaire ses partenaires internationaux.
14,1,que du bonheur pour ceux qui sauront dépasser leurs douleurs.,que du bonheur pour ceux qui sauront dépasser leurs douleurs.
15,0,beaucoup d'universitaires poursuivent une partie de leur cours.,beaucoup d'universitaires poursuivent une partie de leurs cours.
16,1,"son atelier, il est à son image : cool.","son atelier, il est à son image : cool."
17,1,plus de 34 millions de passagers transitent par cet aéroport chaque année.,plus de 34 millions de passagers transitent par cet aéroport chaque année.
18,1,jusqu'où peut-on protéger ces chers rejetons de notre chair ?,jusqu'où peut-on protéger ces chers rejetons de notre chair ?
19,1,"son chat, lui, ronronne à nouveau, auprès d’elle.","son chat, lui, ronronne à nouveau, auprès d’elle."
20,1,comment faire pour être comme tout le monde?,comment faire pour être comme tout le monde?
21,1,reportons-nous au tout début des années 50.,reportons-nous au tout début des années 50.
22,0,je ne comprends pas se débalancement entre régions.,je ne comprends pas ce débalancement entre régions.
23,1,ce niveau délimite la borne basse d'un mini canal horizontal.,ce niveau délimite la borne basse d'un mini canal horizontal.
24,1,les inscriptions se feront pendant les heures d'entrainements.,les inscriptions se feront pendant les heures d'entrainements.
25,1,il faut maintenant que la france se donne les moyens de ses ambitions.,il faut maintenant que la france se donne les moyens de ses ambitions.
26,1,"et ceux d'aujourd'hui, sont-ils déjà au point ?","et ceux d'aujourd'hui, sont-ils déjà au point ?"
27,1,les cadeaux de noël ne sont pas toujours là où on le croit.,les cadeaux de noël ne sont pas toujours là où on le croit.
28,1,je vais poursuivre ce genre d'activités.,je vais poursuivre ce genre d'activités.
29,1,il a fait valoir que les tarifs du câble ont été réglementés aux états-unis.,il a fait valoir que les tarifs du câble ont été réglementés aux états-unis.
30,1,"ça m’intéresse comme tous les gens de ma génération, mais sans plus.","ça m’intéresse comme tous les gens de ma génération, mais sans plus."
31,1,"en plus, il y a ce texte-là où je leur impose une vision.","en plus, il y a ce texte-là où je leur impose une vision."
32,1,un bon moment de détente où le rire sera le fil conducteur de cette soirée.,un bon moment de détente où le rire sera le fil conducteur de cette soirée.
33,1,la pratique courante de l'anglais est un atout.,la pratique courante de l'anglais est un atout.
34,1,les européens veulent démontrer leur unité avant le g20 de londres.,les européens veulent démontrer leur unité avant le g20 de londres.
35,1,"mais quand t'es embarqué dans l'engrenage, tu ne penses même pas à ça.","mais quand t'es embarqué dans l'engrenage, tu ne penses même pas à ça."
36,1,"une chose est sûre, ce n'était pas de la fausse monnaie !","une chose est sûre, ce n'était pas de la fausse monnaie !"
37,1,"je suis là pour marquer, dans une équipe qui pratique un jeu ouvert.","je suis là pour marquer, dans une équipe qui pratique un jeu ouvert."
38,1,les particuliers peuvent y déposer leurs cartouches usagées.,les particuliers peuvent y déposer leurs cartouches usagées.
39,1,les studios de cinéma sont célèbres pour leur créativité comptable.,les studios de cinéma sont célèbres pour leur créativité comptable.
